id,path_loss,r_model,type_of_sight,ave_inf_pl,received_power,distance,interference,i_model,network_load,ave_distance,noise,i_plus_n,tranmission_type,sinr,spectral_efficiency,modulation,capacity_mbps,capacity_mbps_km2,receiver_x,receiver_y,fronthaul_capacity_mbps,signaling_overhead_mbps,environment,site_radius,frequency,bandwidth,generation,ant_type,transmission_type
id_13,93,etsi_tr_138_901,los,139.16666666666666,-42.0,244.4040370639601,-82.30059157960012,etsi_tr_138_901,50,818.7674916743945,-102.47722915699805,-82.30059157960012,1x1,40.3,50.0,256QAM,500.0,902.1097956092411,-13578041.85229575,4493546.551070415,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_14,94,etsi_tr_138_901,los,142.33333333333334,-43.0,184.75208614056405,-87.99997828581876,etsi_tr_138_901,50,810.7075785125817,-102.47722915699805,-87.99997828581876,1x1,45.0,50.0,256QAM,500.0,902.1097956092411,-13578041.85229575,4493638.9271134855,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_15,89,etsi_tr_138_901,los,139.16666666666666,-38.0,160.0,-84.30016227413276,etsi_tr_138_901,50,808.0181364149885,-102.47722915699805,-84.30016227413276,1x1,46.3,50.0,256QAM,500.0,902.1097956092411,-13578041.85229575,4493731.303156556,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_16,94,etsi_tr_138_901,los,142.33333333333334,-43.0,184.75208614056405,-87.99997828581876,etsi_tr_138_901,50,810.7075785125645,-102.47722915699805,-87.99997828581876,1x1,45.0,50.0,256QAM,500.0,902.1097956092411,-13578041.85229575,4493823.679199626,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_17,93,etsi_tr_138_901,los,139.16666666666666,-42.0,244.4040370639601,-82.30059157960012,etsi_tr_138_901,50,818.7674916743586,-102.47722915699805,-82.30059157960012,1x1,40.3,50.0,256QAM,500.0,902.1097956092411,-13578041.85229575,4493916.055242696,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_18,96,etsi_tr_138_901,los,134.0,-45.0,320.0000000002027,-48.30102999566398,etsi_tr_138_901,50,832.2078369031029,-102.47722915699805,-48.30102999566398,1x1,3.3,8.0,16QAM,80.0,144.33756729747859,-13578041.85229575,4494008.431285767,9.6,14.399999999999999,urban,400,3.7,10,5G,macro,1x1
id_19,100,etsi_tr_138_901,los,137.16666666666666,-49.0,378.0652501002103,-51.30102999566398,etsi_tr_138_901,50,845.4247679329586,-102.47722915699805,-51.30102999566398,1x1,2.3,6.4,16QAM,64.0,115.47005383798286,-13577961.85229575,4493361.798984274,7.68,11.52,urban,400,3.7,10,5G,macro,1x1
id_20,98,etsi_tr_138_901,los,142.16666666666666,-47.0,288.444102037344,-84.3005958747986,etsi_tr_138_901,50,826.2106720854869,-102.47722915699805,-84.3005958747986,1x1,37.3,50.0,256QAM,500.0,902.1097956092411,-13577961.85229575,4493454.175027344,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_21,94,etsi_tr_138_901,los,142.16666666666666,-43.0,201.3289182734601,-86.30055253428952,etsi_tr_138_901,50,812.711351624375,-102.47722915699805,-86.30055253428952,1x1,43.3,50.0,256QAM,500.0,902.1097956092411,-13577961.85229575,4493546.551070415,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_22,87,etsi_tr_138_901,los,139.33333333333334,-36.0,122.20201853198004,-85.29627884007299,etsi_tr_138_901,50,804.6733401041378,-102.47722915699805,-85.29627884007299,1x1,49.3,50.0,256QAM,500.0,902.1097956092411,-13577961.85229575,4493638.9271134855,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_23,83,etsi_tr_138_901,los,139.0,-32.0,80.0,-86.22184874961636,etsi_tr_138_901,50,802.0012204536488,-102.47722915699805,-86.22184874961636,1x1,54.22,50.0,256QAM,500.0,902.1097956092411,-13577961.85229575,4493731.303156556,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_24,90,etsi_tr_138_901,los,142.33333333333334,-39.0,122.20201853198004,-88.29627884007299,etsi_tr_138_901,50,804.6733401041198,-102.47722915699805,-88.29627884007297,1x1,49.3,50.0,256QAM,500.0,902.1097956092411,-13577961.85229575,4493823.679199626,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_25,91,etsi_tr_138_901,los,139.16666666666666,-40.0,201.3289182734601,-83.30055253428952,etsi_tr_138_901,50,812.7113516243371,-102.47722915699805,-83.30055253428952,1x1,43.3,50.0,256QAM,500.0,902.1097956092411,-13577961.85229575,4493916.055242696,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_26,98,etsi_tr_138_901,los,142.16666666666666,-47.0,288.444102037344,-84.3005958747986,etsi_tr_138_901,50,826.210672085425,-102.47722915699805,-84.3005958747986,1x1,37.3,50.0,256QAM,500.0,902.1097956092411,-13577961.85229575,4494008.431285767,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_27,97,etsi_tr_138_901,los,134.16666666666666,-46.0,378.0652501002103,-48.30102999566398,etsi_tr_138_901,50,845.4247679328655,-102.47722915699805,-48.30102999566398,1x1,2.3,6.4,16QAM,64.0,115.47005383798286,-13577961.85229575,4494100.807328837,7.68,11.52,urban,400,3.7,10,5G,macro,1x1
id_28,100,etsi_tr_138_901,los,142.33333333333334,-49.0,369.5041722813621,-83.99999999978286,etsi_tr_138_901,50,843.5583832288786,-102.47722915699805,-83.99999999978286,1x1,35.0,50.0,256QAM,500.0,902.1097956092411,-13577881.85229575,4493361.798984274,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_29,94,etsi_tr_138_901,los,139.33333333333334,-43.0,277.1281292112544,-82.99999978285281,etsi_tr_138_901,50,824.2395958341358,-102.47722915699805,-82.99999978285281,1x1,40.0,50.0,256QAM,500.0,902.1097956092411,-13577881.85229575,4493454.175027344,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_30,94,etsi_tr_138_901,los,142.33333333333334,-43.0,184.7520861402154,-87.99997828581876,etsi_tr_138_901,50,810.7075785125062,-102.47722915699805,-87.99997828581876,1x1,45.0,50.0,256QAM,500.0,902.1097956092411,-13577881.85229575,4493546.551070415,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_31,87,etsi_tr_138_901,los,142.0,-36.0,92.3760430701077,-88.99783393824349,etsi_tr_138_901,50,802.6689737040343,-102.47722915699805,-88.99783393824347,1x1,53.0,50.0,256QAM,500.0,902.1097956092411,-13577881.85229575,4493638.9271134855,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_32,77,etsi_tr_138_901,los,142.0,-26.0,20.0,-90.82390874094432,etsi_tr_138_901,50,799.9999999997168,-102.47722915699805,-90.82390874094335,1x1,64.82,50.0,256QAM,500.0,902.1097956092411,-13577881.85229575,4493731.303156556,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_33,84,etsi_tr_138_901,los,139.0,-33.0,92.3760430701077,-85.99783393824349,etsi_tr_138_901,50,802.6689737040161,-102.47722915699805,-85.99783393824349,1x1,53.0,50.0,256QAM,500.0,902.1097956092411,-13577881.85229575,4493823.679199626,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_34,91,etsi_tr_138_901,los,139.33333333333334,-40.0,184.7520861402154,-84.99997828581876,etsi_tr_138_901,50,810.7075785124676,-102.47722915699805,-84.99997828581876,1x1,45.0,50.0,256QAM,500.0,902.1097956092411,-13577881.85229575,4493916.055242696,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_35,97,etsi_tr_138_901,los,142.33333333333334,-46.0,277.1281292112544,-85.99999978285281,etsi_tr_138_901,50,824.2395958340726,-102.47722915699805,-85.99999978285281,1x1,40.0,50.0,256QAM,500.0,902.1097956092411,-13577881.85229575,4494008.431285767,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_36,97,etsi_tr_138_901,los,139.33333333333334,-46.0,369.5041722813621,-80.99999999978286,etsi_tr_138_901,50,843.5583832287834,-102.47722915699805,-80.99999999978286,1x1,35.0,50.0,256QAM,500.0,902.1097956092411,-13577881.85229575,4494100.807328837,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_37,97,etsi_tr_138_901,los,134.16666666666666,-46.0,378.0652501002103,-48.30102999566398,etsi_tr_138_901,50,845.4247679329786,-102.47722915699805,-48.30102999566398,1x1,2.3,6.4,16QAM,64.0,115.47005383798286,-13577801.85229575,4493361.798984274,7.68,11.52,urban,400,3.7,10,5G,macro,1x1
id_38,98,etsi_tr_138_901,los,142.16666666666666,-47.0,288.444102037344,-84.3005958747986,etsi_tr_138_901,50,826.2106720854996,-102.47722915699805,-84.3005958747986,1x1,37.3,50.0,256QAM,500.0,902.1097956092411,-13577801.85229575,4493454.175027344,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_39,94,etsi_tr_138_901,los,142.16666666666666,-43.0,201.3289182734601,-86.30055253428952,etsi_tr_138_901,50,812.7113516243813,-102.47722915699805,-86.30055253428952,1x1,43.3,50.0,256QAM,500.0,902.1097956092411,-13577801.85229575,4493546.551070415,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_40,87,etsi_tr_138_901,los,139.33333333333334,-36.0,122.20201853198004,-85.29627884007299,etsi_tr_138_901,50,804.6733401041394,-102.47722915699805,-85.29627884007299,1x1,49.3,50.0,256QAM,500.0,902.1097956092411,-13577801.85229575,4493638.9271134855,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_41,83,etsi_tr_138_901,los,139.0,-32.0,80.0,-86.22184874961636,etsi_tr_138_901,50,802.0012204536488,-102.47722915699805,-86.22184874961636,1x1,54.22,50.0,256QAM,500.0,902.1097956092411,-13577801.85229575,4493731.303156556,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_42,87,etsi_tr_138_901,los,139.33333333333334,-36.0,122.20201853198004,-85.29627884007299,etsi_tr_138_901,50,804.6733401041214,-102.47722915699805,-85.29627884007299,1x1,49.3,50.0,256QAM,500.0,902.1097956092411,-13577801.85229575,4493823.679199626,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_43,94,etsi_tr_138_901,los,142.16666666666666,-43.0,201.3289182734601,-86.30055253428952,etsi_tr_138_901,50,812.7113516243435,-102.47722915699805,-86.30055253428952,1x1,43.3,50.0,256QAM,500.0,902.1097956092411,-13577801.85229575,4493916.055242696,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_44,98,etsi_tr_138_901,los,142.16666666666666,-47.0,288.444102037344,-84.3005958747986,etsi_tr_138_901,50,826.2106720854377,-102.47722915699805,-84.3005958747986,1x1,37.3,50.0,256QAM,500.0,902.1097956092411,-13577801.85229575,4494008.431285767,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_45,97,etsi_tr_138_901,los,134.16666666666666,-46.0,378.0652501002103,-48.30102999566398,etsi_tr_138_901,50,845.4247679328856,-102.47722915699805,-48.30102999566398,1x1,2.3,6.4,16QAM,64.0,115.47005383798286,-13577801.85229575,4494100.807328837,7.68,11.52,urban,400,3.7,10,5G,macro,1x1
id_46,96,etsi_tr_138_901,los,134.0,-45.0,320.0000000002027,-48.30102999566398,etsi_tr_138_901,50,832.207836903188,-102.47722915699805,-48.30102999566398,1x1,3.3,8.0,16QAM,80.0,144.33756729747859,-13577721.85229575,4493454.175027344,9.6,14.399999999999999,urban,400,3.7,10,5G,macro,1x1
id_47,96,etsi_tr_138_901,los,142.16666666666666,-45.0,244.4040370639601,-85.30059157960012,etsi_tr_138_901,50,818.7674916744077,-102.47722915699805,-85.30059157960012,1x1,40.3,50.0,256QAM,500.0,902.1097956092411,-13577721.85229575,4493546.551070415,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_48,94,etsi_tr_138_901,los,142.33333333333334,-43.0,184.75208614056405,-87.99997828581876,etsi_tr_138_901,50,810.7075785125853,-102.47722915699805,-87.99997828581876,1x1,45.0,50.0,256QAM,500.0,902.1097956092411,-13577721.85229575,4493638.9271134855,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_49,89,etsi_tr_138_901,los,139.16666666666666,-38.0,160.0,-84.30016227413276,etsi_tr_138_901,50,808.0181364149885,-102.47722915699805,-84.30016227413276,1x1,46.3,50.0,256QAM,500.0,902.1097956092411,-13577721.85229575,4493731.303156556,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_50,91,etsi_tr_138_901,los,139.33333333333334,-40.0,184.75208614056405,-84.99997828581876,etsi_tr_138_901,50,810.7075785125681,-102.47722915699805,-84.99997828581876,1x1,45.0,50.0,256QAM,500.0,902.1097956092411,-13577721.85229575,4493823.679199626,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_51,96,etsi_tr_138_901,los,142.16666666666666,-45.0,244.4040370639601,-85.30059157960012,etsi_tr_138_901,50,818.7674916743717,-102.47722915699805,-85.30059157960012,1x1,40.3,50.0,256QAM,500.0,902.1097956092411,-13577721.85229575,4493916.055242696,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_52,99,etsi_tr_138_901,los,137.0,-48.0,320.0000000002027,-51.30102999566398,etsi_tr_138_901,50,832.2078369031298,-102.47722915699805,-51.30102999566398,1x1,3.3,8.0,16QAM,80.0,144.33756729747859,-13577721.85229575,4494008.431285767,9.6,14.399999999999999,urban,400,3.7,10,5G,macro,1x1
id_53,97,etsi_tr_138_901,los,134.16666666666666,-46.0,366.6060555966442,-48.30102999566398,etsi_tr_138_901,50,842.4676649832614,-102.47722915699805,-48.30102999566398,1x1,2.3,6.4,16QAM,64.0,115.47005383798286,-13577641.85229575,4493454.175027344,7.68,11.52,urban,400,3.7,10,5G,macro,1x1
id_54,95,etsi_tr_138_901,los,139.16666666666666,-44.0,302.87511177573106,-81.29670861758139,etsi_tr_138_901,50,828.9969837858956,-102.47722915699805,-81.29670861758139,1x1,37.3,50.0,256QAM,500.0,902.1097956092411,-13577641.85229575,4493546.551070415,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_55,97,etsi_tr_138_901,los,142.16666666666666,-46.0,257.164020293062,-85.29670819188702,etsi_tr_138_901,50,820.8242867688579,-102.47722915699805,-85.29670819188702,1x1,39.3,50.0,256QAM,500.0,902.1097956092411,-13577641.85229575,4493638.9271134855,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_56,93,etsi_tr_138_901,los,139.16666666666666,-42.0,240.0,-82.30094314545234,etsi_tr_138_901,50,818.0805477295638,-102.47722915699805,-82.30094314545234,1x1,40.3,50.0,256QAM,500.0,902.1097956092411,-13577641.85229575,4493731.303156556,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_57,97,etsi_tr_138_901,los,142.16666666666666,-46.0,257.164020293062,-85.29670819188702,etsi_tr_138_901,50,820.8242867688415,-102.47722915699805,-85.29670819188702,1x1,39.3,50.0,256QAM,500.0,902.1097956092411,-13577641.85229575,4493823.679199626,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_58,98,etsi_tr_138_901,los,142.16666666666666,-47.0,302.87511177573106,-84.29670861758139,etsi_tr_138_901,50,828.9969837858621,-102.47722915699805,-84.29670861758139,1x1,37.3,50.0,256QAM,500.0,902.1097956092411,-13577641.85229575,4493916.055242696,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_59,97,etsi_tr_138_901,los,134.16666666666666,-46.0,366.6060555966442,-48.30102999566398,etsi_tr_138_901,50,842.4676649832081,-102.47722915699805,-48.30102999566398,1x1,2.3,6.4,16QAM,64.0,115.47005383798286,-13577641.85229575,4494008.431285767,7.68,11.52,urban,400,3.7,10,5G,macro,1x1
id_60,100,etsi_tr_138_901,los,142.33333333333334,-49.0,369.5041722811281,-83.99999999978286,etsi_tr_138_901,50,843.5583832290013,-102.47722915699805,-83.99999999978286,1x1,35.0,50.0,256QAM,500.0,902.1097956092411,-13577561.85229575,4493546.551070415,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_61,99,etsi_tr_138_901,los,137.0,-48.0,333.06655991451674,-51.30102999566398,etsi_tr_138_901,50,835.0782609851526,-102.47722915699805,-51.30102999566398,1x1,3.3,8.0,16QAM,80.0,144.33756729747859,-13577561.85229575,4493638.9271134855,9.6,14.399999999999999,urban,400,3.7,10,5G,macro,1x1
id_62,99,etsi_tr_138_901,los,137.0,-48.0,320.0,-51.30102999566398,etsi_tr_138_901,50,832.2078369032275,-102.47722915699805,-51.30102999566398,1x1,3.3,8.0,16QAM,80.0,144.33756729747859,-13577561.85229575,4493731.303156556,9.6,14.399999999999999,urban,400,3.7,10,5G,macro,1x1
id_63,96,etsi_tr_138_901,los,134.0,-45.0,333.06655991451674,-48.30102999566398,etsi_tr_138_901,50,835.078260985137,-102.47722915699805,-48.30102999566398,1x1,3.3,8.0,16QAM,80.0,144.33756729747859,-13577561.85229575,4493823.679199626,9.6,14.399999999999999,urban,400,3.7,10,5G,macro,1x1
id_64,100,etsi_tr_138_901,los,142.33333333333334,-49.0,369.5041722811281,-83.99999999978286,etsi_tr_138_901,50,843.5583832289694,-102.47722915699805,-83.99999999978286,1x1,35.0,50.0,256QAM,500.0,902.1097956092411,-13577561.85229575,4493916.055242696,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_0,153,etsi_tr_138_901,nlos,163.5,-102.0,1481.6207341949942,-102.30098656838278,etsi_tr_138_901,50,3000.639120770755,-102.47722915699805,-102.07919834426272,1x1,0.08,0.0,,0.0,0.0,-13578001.85229575,4493070.755781076,0.0,0.0,urban,1400,3.7,10,5G,macro,1x1
id_1,148,etsi_tr_138_901,nlos,160.33333333333334,-97.0,1293.2646029832665,-101.99999999978286,etsi_tr_138_901,50,2952.4543413017986,-102.47722915699805,-101.87508823628521,1x1,4.88,10.82,16QAM,108.2,15.936045695486413,-13578001.85229575,4493394.071931822,12.984,19.476,urban,1400,3.7,10,5G,macro,1x1
id_2,149,etsi_tr_138_901,nlos,163.33333333333334,-98.0,1165.7329596992774,-104.3009865640446,etsi_tr_138_901,50,2922.7739134482,-102.47722915699805,-102.47076087790333,1x1,4.47,10.82,16QAM,108.2,15.936045695486413,-13578001.85229575,4493717.3880825685,12.984,19.476,urban,1400,3.7,10,5G,macro,1x1
id_3,148,etsi_tr_138_901,nlos,163.33333333333334,-97.0,1119.9999999981374,-104.30102912707589,etsi_tr_138_901,50,2912.727429161437,-102.47722915699805,-102.47076150709925,1x1,5.47,10.82,16QAM,108.2,15.936045695486413,-13578001.85229575,4494040.704233315,12.984,19.476,urban,1400,3.7,10,5G,macro,1x1
id_4,146,etsi_tr_138_901,nlos,160.33333333333334,-95.0,1165.7329596990191,-101.3009865640446,etsi_tr_138_901,50,2922.773913448142,-102.47722915699805,-101.2729672972682,1x1,6.27,12.4,64QAM,124.0,18.263120760076852,-13578001.85229575,4494364.02038406,22.32,22.32,urban,1400,3.7,10,5G,macro,1x1
id_5,151,etsi_tr_138_901,nlos,163.33333333333334,-100.0,1293.2646029828009,-104.99999999978286,etsi_tr_138_901,50,2952.454341301686,-102.47722915699805,-102.47592790119839,1x1,2.48,8.0,16QAM,80.0,11.782658554888291,-13578001.85229575,4494687.3365348065,9.6,14.399999999999999,urban,1400,3.7,10,5G,macro,1x1
id_6,150,etsi_tr_138_901,nlos,160.5,-99.0,1481.6207341943843,-99.30098656838278,etsi_tr_138_901,50,3000.639120770591,-102.47722915699805,-99.3006972359968,1x1,0.3,6.4,16QAM,64.0,9.426126843910632,-13578001.85229575,4495010.652685553,7.68,11.52,urban,1400,3.7,10,5G,macro,1x1
id_7,148,etsi_tr_138_901,nlos,160.66666666666666,-97.0,1283.121194586683,-100.30102565230659,etsi_tr_138_901,50,2948.6368274416145,-102.47722915699805,-100.29814070732226,1x1,3.3,8.0,16QAM,80.0,11.782658554888291,-13577721.85229575,4493070.755781076,9.6,14.399999999999999,urban,1400,3.7,10,5G,macro,1x1
id_8,147,etsi_tr_138_901,nlos,163.5,-96.0,1060.0628912147188,-106.25963727102445,etsi_tr_138_901,50,2901.489443251123,-102.47722915699805,-102.47715748651005,1x1,6.48,12.4,64QAM,124.0,18.263120760076852,-13577721.85229575,4493394.071931822,22.32,22.32,urban,1400,3.7,10,5G,macro,1x1
id_9,145,etsi_tr_138_901,nlos,163.5,-94.0,900.0740710243131,-107.25963691569277,etsi_tr_138_901,50,2872.8850036913377,-102.47722915699805,-102.47722198941112,1x1,8.48,16.0,64QAM,160.0,23.565317109776583,-13577721.85229575,4493717.3880825685,28.799999999999997,28.799999999999997,urban,1400,3.7,10,5G,macro,1x1
id_10,143,etsi_tr_138_901,nlos,163.16666666666666,-92.0,839.9999999981374,-106.30094314545234,etsi_tr_138_901,50,2863.281917053777,-102.47722915699805,-102.47716398849605,1x1,10.48,19.0,64QAM,190.0,27.98381406785969,-13577721.85229575,4494040.704233315,34.199999999999996,34.199999999999996,urban,1400,3.7,10,5G,macro,1x1
id_11,142,etsi_tr_138_901,nlos,160.5,-91.0,900.0740710239786,-104.25963691569277,etsi_tr_138_901,50,2872.8850036912822,-102.47722915699805,-102.47012001591165,1x1,11.47,19.0,64QAM,190.0,27.98381406785969,-13577721.85229575,4494364.02038406,34.199999999999996,34.199999999999996,urban,1400,3.7,10,5G,macro,1x1
id_12,147,etsi_tr_138_901,nlos,163.5,-96.0,1060.0628912141508,-106.25963727102445,etsi_tr_138_901,50,2901.4894432510137,-102.47722915699805,-102.47715748651005,1x1,6.48,12.4,64QAM,124.0,18.263120760076852,-13577721.85229575,4494687.3365348065,22.32,22.32,urban,1400,3.7,10,5G,macro,1x1
id_13,151,etsi_tr_138_901,nlos,163.66666666666666,-100.0,1283.121194585979,-103.30102565230659,etsi_tr_138_901,50,2948.636827441452,-102.47722915699805,-102.41651667426403,1x1,2.42,8.0,16QAM,80.0,11.782658554888291,-13577721.85229575,4495010.652685553,9.6,14.399999999999999,urban,1400,3.7,10,5G,macro,1x1
id_14,152,etsi_tr_138_901,nlos,163.5,-101.0,1409.302427916899,-101.3010299912776,etsi_tr_138_901,50,2979.0486888037685,-102.47722915699805,-101.2730080110585,1x1,0.27,0.0,,0.0,0.0,-13577441.85229575,4492747.43963033,0.0,0.0,urban,1400,3.7,10,5G,macro,1x1
id_15,148,etsi_tr_138_901,nlos,163.33333333333334,-97.0,1119.999999999375,-104.30102912707589,etsi_tr_138_901,50,2912.727429161549,-102.47722915699805,-102.47076150709925,1x1,5.47,10.82,16QAM,108.2,15.936045695486413,-13577441.85229575,4493070.755781076,12.984,19.476,urban,1400,3.7,10,5G,macro,1x1
id_16,144,etsi_tr_138_901,nlos,163.5,-93.0,855.414129724049,-106.30059548432426,etsi_tr_138_901,50,2865.6862208610764,-102.47722915699805,-102.47716393631043,1x1,9.48,16.0,64QAM,160.0,23.565317109776583,-13577441.85229575,4493394.071931822,28.799999999999997,28.799999999999997,urban,1400,3.7,10,5G,macro,1x1
id_17,136,etsi_tr_138_901,nlos,160.66666666666666,-85.0,646.6323014908266,-105.99997828581876,etsi_tr_138_901,50,2837.4765247945265,-102.47722915699805,-102.47709884931375,1x1,17.48,32.0,256QAM,320.0,47.130634219553166,-13577441.85229575,4493717.3880825685,80.0,57.599999999999994,urban,1400,3.7,10,5G,macro,1x1
